BRAND,OFFER
SUBWAY,Spend 10 at Subway
GILLETTE VENUS,Gillette Venus  for Pubic Hair & Skin spend 20
SHAWS,Spend 140 at Shaws
ACME,Shop 2 times at ACME
KFC,Spend 20 at KFC
NEKTER,Spend 15 at Nekter
QUEEN V,QUEEN V The VIP & The Wingwoman Soft Touch Silicone Vibrator at Walmart
DOVE,"Dove Hand Wash, select varieties, buy 2 at Target"
RED GOLD,Red Gold Tomato Juice
TALENTI,Talenti Mini Bars
SUBWAY,Spend 15 at Subway
FRESH THYME MARKET,Spend 35 at Fresh Thyme Market
TOM THUMB,Spend 90 at Tom Thumb
SAFEWAY,Shop 2 times at Safeway
GEORGES FARMERS MARKET,"Georges Farmers Market Chicken Wings, at Sams Club"
BUTTERBALL,"Butterball, select varieties, spend 10 at Fred Meyer"
FRESH STEP,Fresh Step Outstretch Cat Litter
ALFAROS,"Sara Lee or Alfaros Artesano bread, spend 8"
BACK TO THE ROOTS,"Back to the Roots Dry Plant Food, 5 pounds, at The Home Depot"
DUREX,"Durex Massage & Play 2 in 1 Pleasure Gel, select varieties, at Walmart or Target"
MICHAEL ANGELOS,Michael Angelos Sauce at Walmart
ACME,Spend 90 at ACME
SIMPLY SPIKED,Simply Spiked Signature Peach 12 pack
SARGENTO,"Sargento products, select varieties, buy 3"
PERFECT KETO,"Perfect Keto Collagen Peptides, online at Amazon"
STAR MARKET,Shop 2 times at Star Market
SHAWS,Shop 2 times at Shaws
ASTEPRO,"Childrens Astepro Allergy, 22 count at Dollar General"
SNICKERS,"SNICKERS chocolate candy bar, select varieties"
BIMBO,"Bimbo sweet baked goods, buy 2"
VONS,Spend 275 at Vons
KLONDIKE,"Klondike Cones, spend 10 at Walmart "
STUBBORN SODA,"Stubborn Soda OR Bundaberg Ginger Beer, select varieties, at Amazon Storefront"
THOMAS,"Thomas, select varieties, spend 10"
BRITA,Brita Standard OR Elite Filters
VIZZY,"Coors Light, Miller Lite OR VIZZY 12 packs, buy 2"
BEYOND MEAT,"Beyond Meat Plant-Based products, spend 20"
RANDALLS,Any Randalls receipt
ARBER,"Arber, at Target"
BUTTERBALL,"Butterball, select varieties, spend 10 at QFC"
SARGENTO,"Sargento Sliced Cheese, spend 18"
NEKTER,Spend 10 at Nekter
CVS,Spend 10 at CVS
BACK TO THE ROOTS,"Back to the Roots Soils, select varieties, at Walmart or Lowes"
SAFEWAY,Any Safeway receipt
BACK TO THE ROOTS,"Back to the Roots Seeds, at Walmart"
CVS,Spend 30 at CVS
BACK TO THE ROOTS,"Back to the Roots Organic Kits and Planters, at Target"
BACK TO THE ROOTS,"Back to the Roots Potting Mix, 1 cubic foot, at Lowes Home Improvement"
STAR MARKET,Any Star Market receipt
DOVE,"Dove Hand Wash, select varieties at Target"
CAMERONS COFFEE,Camerons Coffee EcoPods
JACK LINKS,"Jack Links, select varieties"
SAFEWAY,Spend 90 at Safeway
SIMPLY ORGANIC,Simply Organic Seasoning Mixes OR Spices
BACK TO THE ROOTS,"Back to the Roots Soils, select varieties, at Walmart"
