BRAND,OFFER,idx,RETAILER
RANDALLS,Any Randalls receipt,269,
SIMPLY SPIKED,Simply Spiked Lemonade 12 pack,22,
HIDDEN VALLEY RANCH,"Hidden Valley Ranch Night Seasoning Mix, 1 count",314,
BACK TO THE ROOTS,Back to the Roots Grow Kits at Walmart or The Home Depot,328,WALMART
NEKTER,Spend 10 at Nekter,303,
GATORADE,"GATORLYTE OR GATORADE Fit Single Serve Bottle, select varieties",323,
BUTTERBALL,"Butterball, select varieties, spend 10 at Kroger",135,KROGER
BAI,"Bai Antioxidant, 6 pack, at Walmart",290,WALMART
GORTONS,"Gortons, at select retailers",193,
SARGENTO,"Sargento Sliced Cheese, spend 25",109,
STUBBORN SODA,"Stubborn Soda OR Bundaberg Ginger Beer, select varieties, at Amazon Storefront",228,AMAZON
